Deployment Level,Mach,CD,Drag
0,0,0.500425,0
0,0.1,0.48081932,6.686965177
0,0.2,0.46473128,25.85288699
0,0.3,0.45216088,56.59559714
0,0.4,0.44310812,98.59998365
0,0.5,0.437573,152.1379909
0,0.6,0.43555552,218.0686197
0.25,0,0.53882225,0
0.25,0.1,0.523730875,7.283754994
0.25,0.2,0.5112754,28.44212496
0.25,0.3,0.501455825,62.76569493
0.25,0.4,0.49427215,109.9849533
0.25,0.5,0.489724375,170.2702921
0.25,0.6,0.4878125,244.2320063
0.5,0,0.5772195,0
0.5,0.1,0.56664243,7.880544811
0.5,0.2,0.55781952,31.03136293
0.5,0.3,0.55075077,68.93579272
0.5,0.4,0.54543618,121.3699231
0.5,0.5,0.54187575,188.4025932
0.5,0.6,0.54006948,270.395393
0.75,0,0.61561675,0
0.75,0.1,0.609553985,8.477334628
0.75,0.2,0.60436364,33.62060089
0.75,0.3,0.600045715,75.10589052
0.75,0.4,0.59660021,132.7548928
0.75,0.5,0.594027125,206.5348944
0.75,0.6,0.59232646,296.5587797
1,0,0.654014,0
1,0.1,0.65246554,9.074124445
1,0.2,0.65090776,36.20983886
1,0.3,0.64934066,81.27598831
1,0.4,0.64776424,144.1398625
1,0.5,0.6461785,224.6671955
1,0.6,0.64458344,322.7221664
